ジャン・ジョレス,-1,-1,3000,名詞,一般,*,*,*,*,ジャン・ジョレス,*,*,世界史用語辞書,jinbutu,指導者
ティラク,-1,-1,3000,名詞,一般,*,*,*,*,ティラク,*,*,世界史用語辞書,jinbutu,指導者
ブハーリン,-1,-1,3000,名詞,一般,*,*,*,*,ブハーリン,*,*,世界史用語辞書,jinbutu,指導者
デュポイス,-1,-1,3000,名詞,一般,*,*,*,*,デュポイス,*,*,世界史用語辞書,jinbutu,指導者
チャンドラ・ボース,-1,-1,3000,名詞,一般,*,*,*,*,チャンドラ・ボース,*,*,世界史用語辞書,jinbutu,指導者
ルムンバ,-1,-1,3000,名詞,一般,*,*,*,*,ルムンバ,*,*,世界史用語辞書,jinbutu,指導者
ビン・ラーディン,-1,-1,3000,名詞,一般,*,*,*,*,ビン・ラーディン,*,*,世界史用語辞書,jinbutu,指導者
スー・チー,-1,-1,3000,名詞,一般,*,*,*,*,スー・チー,*,*,世界史用語辞書,jinbutu,指導者
ピノチェト,-1,-1,3000,名詞,一般,*,*,*,*,ピノチェト,*,*,世界史用語辞書,jinbutu,指導者
ジョン・ブラウン,-1,-1,3000,名詞,一般,*,*,*,*,ジョン・ブラウン,*,*,世界史用語辞書,jinbutu,指導者@運動家
フセイン,-1,-1,3000,名詞,一般,*,*,*,*,フセイン,*,*,世界史用語辞書,jinbutu,指導者@国王
フサイン,-1,-1,3000,名詞,一般,*,*,*,*,フサイン,*,*,世界史用語辞書,jinbutu,指導者@国王
デ・ヴァレラ,-1,-1,3000,名詞,一般,*,*,*,*,デ・ヴァレラ,*,*,世界史用語辞書,jinbutu,指導者@首相@大統領
金正日,-1,-1,3000,名詞,一般,*,*,*,*,金正日,*,*,世界史用語辞書,jinbutu,指導者@総書記
ジンナー,-1,-1,3000,名詞,一般,*,*,*,*,ジンナー,*,*,世界史用語辞書,jinbutu,指導者@総督
パトリック・ヘンリ,-1,-1,3000,名詞,一般,*,*,*,*,パトリック・ヘンリ,*,*,世界史用語辞書,jinbutu,指導者@弁護士@政治家
パトリック・ヘンリー,-1,-1,3000,名詞,一般,*,*,*,*,パトリック・ヘンリー,*,*,世界史用語辞書,jinbutu,指導者@弁護士@政治家
ロックフェラー,-1,-1,3000,名詞,一般,*,*,*,*,ロックフェラー,*,*,世界史用語辞書,jinbutu,実業家
ロックフェラー1世,-1,-1,3000,名詞,一般,*,*,*,*,ロックフェラー1世,*,*,世界史用語辞書,jinbutu,実業家
カーネギー,-1,-1,3000,名詞,一般,*,*,*,*,カーネギー,*,*,世界史用語辞書,jinbutu,実業家
鉄鋼王,-1,-1,3000,名詞,一般,*,*,*,*,鉄鋼王,*,*,世界史用語辞書,jinbutu,実業家
モルガン,-1,-1,3000,名詞,一般,*,*,*,*,モルガン,*,*,世界史用語辞書,jinbutu,実業家
丁若鏞,-1,-1,3000,名詞,一般,*,*,*,*,丁若鏞,*,*,世界史用語辞書,jinbutu,思想家
ナオロジー,-1,-1,3000,名詞,一般,*,*,*,*,ナオロジー,*,*,世界史用語辞書,jinbutu,思想家
バブーフ,-1,-1,3000,名詞,一般,*,*,*,*,バブーフ,*,*,世界史用語辞書,jinbutu,思想家@革命家@指導者
タゴール,-1,-1,3000,名詞,一般,*,*,*,*,タゴール,*,*,世界史用語辞書,jinbutu,思想家@詩人
ウェッブ夫妻,-1,-1,3000,名詞,一般,*,*,*,*,ウェッブ夫妻,*,*,世界史用語辞書,jinbutu,社会学者
シドニー・ウェッブ,-1,-1,3000,名詞,一般,*,*,*,*,シドニー・ウェッブ,*,*,世界史用語辞書,jinbutu,社会学者
ベアトリス・ウェッブ,-1,-1,3000,名詞,一般,*,*,*,*,ベアトリス・ウェッブ,*,*,世界史用語辞書,jinbutu,社会学者
ラサール,-1,-1,3000,名詞,一般,*,*,*,*,ラサール,*,*,世界史用語辞書,jinbutu,社会主義者
ベーベル,-1,-1,3000,名詞,一般,*,*,*,*,ベーベル,*,*,世界史用語辞書,jinbutu,社会主義者
ヘルツル,-1,-1,3000,名詞,一般,*,*,*,*,ヘルツル,*,*,世界史用語辞書,jinbutu,ジャーナリスト
サイイド・アリー・ムハンマド,-1,-1,3000,名詞,一般,*,*,*,*,サイイド・アリー・ムハンマド,*,*,世界史用語辞書,jinbutu,宗教家
アンベードカル,-1,-1,3000,名詞,一般,*,*,*,*,アンベードカル,*,*,世界史用語辞書,jinbutu,宗教家@政治家
サラザール,-1,-1,3000,名詞,一般,*,*,*,*,サラザール,*,*,世界史用語辞書,jinbutu,首相
吉田茂,-1,-1,3000,名詞,一般,*,*,*,*,吉田茂,*,*,世界史用語辞書,jinbutu,首相
ナジ・イムレ,-1,-1,3000,名詞,一般,*,*,*,*,ナジ・イムレ,*,*,世界史用語辞書,jinbutu,首相
リー・クアンユー,-1,-1,3000,名詞,一般,*,*,*,*,リー・クアンユー,*,*,世界史用語辞書,jinbutu,首相
マハティール,-1,-1,3000,名詞,一般,*,*,*,*,マハティール,*,*,世界史用語辞書,jinbutu,首相
コスイギン,-1,-1,3000,名詞,一般,*,*,*,*,コスイギン,*,*,世界史用語辞書,jinbutu,首相
シュミット,-1,-1,3000,名詞,一般,*,*,*,*,シュミット,*,*,世界史用語辞書,jinbutu,首相
田中角栄,-1,-1,3000,名詞,一般,*,*,*,*,田中角栄,*,*,世界史用語辞書,jinbutu,首相
メージャー,-1,-1,3000,名詞,一般,*,*,*,*,メージャー,*,*,世界史用語辞書,jinbutu,首相
ブレア,-1,-1,3000,名詞,一般,*,*,*,*,ブレア,*,*,世界史用語辞書,jinbutu,首相
朱鎔基,-1,-1,3000,名詞,一般,*,*,*,*,朱鎔基,*,*,世界史用語辞書,jinbutu,首相
温家宝,-1,-1,3000,名詞,一般,*,*,*,*,温家宝,*,*,世界史用語辞書,jinbutu,首相
ホーク,-1,-1,3000,名詞,一般,*,*,*,*,ホーク,*,*,世界史用語辞書,jinbutu,首相
ラビン,-1,-1,3000,名詞,一般,*,*,*,*,ラビン,*,*,世界史用語辞書,jinbutu,首相
シャロン,-1,-1,3000,名詞,一般,*,*,*,*,シャロン,*,*,世界史用語辞書,jinbutu,首相
インディラ・ガンディー,-1,-1,3000,名詞,一般,*,*,*,*,インディラ・ガンディー,*,*,世界史用語辞書,jinbutu,首相
ラジブ・ガンディー,-1,-1,3000,名詞,一般,*,*,*,*,ラジブ・ガンディー,*,*,世界史用語辞書,jinbutu,首相
ブット,-1,-1,3000,名詞,一般,*,*,*,*,ブット,*,*,世界史用語辞書,jinbutu,首相
華国鋒,-1,-1,3000,名詞,一般,*,*,*,*,華国鋒,*,*,世界史用語辞書,jinbutu,首相@主席
趙紫陽,-1,-1,3000,名詞,一般,*,*,*,*,趙紫陽,*,*,世界史用語辞書,jinbutu,首相@総書記
胡錦濤,-1,-1,3000,名詞,一般,*,*,*,*,胡錦濤,*,*,世界史用語辞書,jinbutu,主席
胡耀邦,-1,-1,3000,名詞,一般,*,*,*,*,胡耀邦,*,*,世界史用語辞書,jinbutu,主席@総書記
ジェロニモ,-1,-1,3000,名詞,一般,*,*,*,*,ジェロニモ,*,*,世界史用語辞書,jinbutu,首長
リー,-1,-1,3000,名詞,一般,*,*,*,*,リー,*,*,世界史用語辞書,jinbutu,将軍
グラント,-1,-1,3000,名詞,一般,*,*,*,*,グラント,*,*,世界史用語辞書,jinbutu,将軍
ヤクブ・ベク,-1,-1,3000,名詞,一般,*,*,*,*,ヤクブ・ベク,*,*,世界史用語辞書,jinbutu,将軍
フロベール,-1,-1,3000,名詞,一般,*,*,*,*,フロベール,*,*,世界史用語辞書,jinbutu,小説家
プルースト,-1,-1,3000,名詞,一般,*,*,*,*,プルースト,*,*,世界史用語辞書,jinbutu,小説家
ジョイス,-1,-1,3000,名詞,一般,*,*,*,*,ジョイス,*,*,世界史用語辞書,jinbutu,小説家
ローレンス,-1,-1,3000,名詞,一般,*,*,*,*,ローレンス,*,*,世界史用語辞書,jinbutu,小説家
カフカ,-1,-1,3000,名詞,一般,*,*,*,*,カフカ,*,*,世界史用語辞書,jinbutu,小説家
シャトーブリアン,-1,-1,3000,名詞,一般,*,*,*,*,シャトーブリアン,*,*,世界史用語辞書,jinbutu,小説家@政治家
リリウオカラニ,-1,-1,3000,名詞,一般,*,*,*,*,リリウオカラニ,*,*,世界史用語辞書,jinbutu,女王
チェルネンコ,-1,-1,3000,名詞,一般,*,*,*,*,チェルネンコ,*,*,世界史用語辞書,jinbutu,書記長@会議長
アンドロポフ,-1,-1,3000,名詞,一般,*,*,*,*,アンドロポフ,*,*,世界史用語辞書,jinbutu,書記長@政治家
江青,-1,-1,3000,名詞,一般,*,*,*,*,江青,*,*,世界史用語辞書,jinbutu,女優@指導者
ウェリントン,-1,-1,3000,名詞,一般,*,*,*,*,ウェリントン,*,*,世界史用語辞書,jinbutu,司令官
マッカーサー,-1,-1,3000,名詞,一般,*,*,*,*,マッカーサー,*,*,世界史用語辞書,jinbutu,司令官
シャー・ワリーウッラー,-1,-1,3000,名詞,一般,*,*,*,*,シャー・ワリーウッラー,*,*,世界史用語辞書,jinbutu,神学者
セリム3世,-1,-1,3000,名詞,一般,*,*,*,*,セリム3世,*,*,世界史用語辞書,jinbutu,スルタン@皇帝
マフムト2世,-1,-1,3000,名詞,一般,*,*,*,*,マフムト2世,*,*,世界史用語辞書,jinbutu,スルタン@皇帝
ディズニー,-1,-1,3000,名詞,一般,*,*,*,*,ディズニー,*,*,世界史用語辞書,jinbutu,製作家
フェルマー,-1,-1,3000,名詞,一般,*,*,*,*,フェルマー,*,*,世界史用語辞書,jinbutu,政治家
ハミルトン,-1,-1,3000,名詞,一般,*,*,*,*,ハミルトン,*,*,世界史用語辞書,jinbutu,政治家
マラー,-1,-1,3000,名詞,一般,*,*,*,*,マラー,*,*,世界史用語辞書,jinbutu,政治家
エベール,-1,-1,3000,名詞,一般,*,*,*,*,エベール,*,*,世界史用語辞書,jinbutu,政治家
ダントン,-1,-1,3000,名詞,一般,*,*,*,*,ダントン,*,*,世界史用語辞書,jinbutu,政治家
イェラチッチ,-1,-1,3000,名詞,一般,*,*,*,*,イェラチッチ,*,*,世界史用語辞書,jinbutu,政治家
曾国藩,-1,-1,3000,名詞,一般,*,*,*,*,曾国藩,*,*,世界史用語辞書,jinbutu,政治家
アスキス,-1,-1,3000,名詞,一般,*,*,*,*,アスキス,*,*,世界史用語辞書,jinbutu,政治家
カランサ,-1,-1,3000,名詞,一般,*,*,*,*,カランサ,*,*,世界史用語辞書,jinbutu,政治家
マッカーシー,-1,-1,3000,名詞,一般,*,*,*,*,マッカーシー,*,*,世界史用語辞書,jinbutu,政治家
グーデンホフ・カレルギー,-1,-1,3000,名詞,一般,*,*,*,*,グーデンホフ・カレルギー,*,*,世界史用語辞書,jinbutu,政治家
シュレーダー,-1,-1,3000,名詞,一般,*,*,*,*,シュレーダー,*,*,世界史用語辞書,jinbutu,政治家
張春橋,-1,-1,3000,名詞,一般,*,*,*,*,張春橋,*,*,世界史用語辞書,jinbutu,政治家
姚文元,-1,-1,3000,名詞,一般,*,*,*,*,姚文元,*,*,世界史用語辞書,jinbutu,政治家
バネルジー,-1,-1,3000,名詞,一般,*,*,*,*,バネルジー,*,*,世界史用語辞書,jinbutu,政治家@運動家
シューマン,-1,-1,3000,名詞,一般,*,*,*,*,シューマン,*,*,世界史用語辞書,jinbutu,政治家@外相
ベネシュ,-1,-1,3000,名詞,一般,*,*,*,*,ベネシュ,*,*,世界史用語辞書,jinbutu,政治家@外相@大統領
ホネカー,-1,-1,3000,名詞,一般,*,*,*,*,ホネカー,*,*,世界史用語辞書,jinbutu,政治家@議長@書記長
ヴィッテ,-1,-1,3000,名詞,一般,*,*,*,*,ヴィッテ,*,*,世界史用語辞書,jinbutu,政治家@蔵相
ウィッテ,-1,-1,3000,名詞,一般,*,*,*,*,ウィッテ,*,*,世界史用語辞書,jinbutu,政治家@蔵相
ウィルバーフォース,-1,-1,3000,名詞,一般,*,*,*,*,ウィルバーフォース,*,*,世界史用語辞書,jinbutu,政治家@主義者@活動家
ゴルバチョフ,-1,-1,3000,名詞,一般,*,*,*,*,ゴルバチョフ,*,*,世界史用語辞書,jinbutu,政治家@書記長@大統領
カーゾン,-1,-1,3000,名詞,一般,*,*,*,*,カーゾン,*,*,世界史用語辞書,jinbutu,政治家@総督
マサリク,-1,-1,3000,名詞,一般,*,*,*,*,マサリク,*,*,世界史用語辞書,jinbutu,政治家@大統領
アサーニャ,-1,-1,3000,名詞,一般,*,*,*,*,アサーニャ,*,*,世界史用語辞書,jinbutu,政治家@大統領
ジスカールデスタン,-1,-1,3000,名詞,一般,*,*,*,*,ジスカールデスタン,*,*,世界史用語辞書,jinbutu,政治家@大統領
ジスカール・デスタン,-1,-1,3000,名詞,一般,*,*,*,*,ジスカール・デスタン,*,*,世界史用語辞書,jinbutu,政治家@大統領
ベニグノ・アキノ,-1,-1,3000,名詞,一般,*,*,*,*,ベニグノ・アキノ,*,*,世界史用語辞書,jinbutu,政治家@知事
王洪文,-1,-1,3000,名詞,一般,*,*,*,*,王洪文,*,*,世界史用語辞書,jinbutu,政治家@副主席
ギゾー,-1,-1,3000,名詞,一般,*,*,*,*,ギゾー,*,*,世界史用語辞書,jinbutu,政治家@歴史家@首相
李登輝,-1,-1,3000,名詞,一般,*,*,*,*,李登輝,*,*,世界史用語辞書,jinbutu,総統
陳水扁,-1,-1,3000,名詞,一般,*,*,*,*,陳水扁,*,*,世界史用語辞書,jinbutu,総統
ファン・デン・ボス,-1,-1,3000,名詞,一般,*,*,*,*,ファン・デン・ボス,*,*,世界史用語辞書,jinbutu,総督
江沢民,-1,-1,3000,名詞,一般,*,*,*,*,江沢民,*,*,世界史用語辞書,jinbutu,総書記@主席
ジェファソン・デヴィス,-1,-1,3000,名詞,一般,*,*,*,*,ジェファソン・デヴィス,*,*,世界史用語辞書,jinbutu,大統領
ゴー・ディン・ジエム,-1,-1,3000,名詞,一般,*,*,*,*,ゴー・ディン・ジエム,*,*,世界史用語辞書,jinbutu,大統領
セク・トゥーレ,-1,-1,3000,名詞,一般,*,*,*,*,セク・トゥーレ,*,*,世界史用語辞書,jinbutu,大統領
クリントン,-1,-1,3000,名詞,一般,*,*,*,*,クリントン,*,*,世界史用語辞書,jinbutu,大統領
ブッシュ,-1,-1,3000,名詞,一般,*,*,*,*,ブッシュ,*,*,世界史用語辞書,jinbutu,大統領
ジョージ・W・ブッシュ,-1,-1,3000,名詞,一般,*,*,*,*,ジョージ・W・ブッシュ,*,*,世界史用語辞書,jinbutu,大統領
プーチン,-1,-1,3000,名詞,一般,*,*,*,*,プーチン,*,*,世界史用語辞書,jinbutu,大統領
ムバラク,-1,-1,3000,名詞,一般,*,*,*,*,ムバラク,*,*,世界史用語辞書,jinbutu,大統領
盧武鉉,-1,-1,3000,名詞,一般,*,*,*,*,盧武鉉,*,*,世界史用語辞書,jinbutu,大統領
ハビビ,-1,-1,3000,名詞,一般,*,*,*,*,ハビビ,*,*,世界史用語辞書,jinbutu,大統領
メガワティ,-1,-1,3000,名詞,一般,*,*,*,*,メガワティ,*,*,世界史用語辞書,jinbutu,大統領
コラソン・アキノ,-1,-1,3000,名詞,一般,*,*,*,*,コラソン・アキノ,*,*,世界史用語辞書,jinbutu,大統領
ラモス,-1,-1,3000,名詞,一般,*,*,*,*,ラモス,*,*,世界史用語辞書,jinbutu,大統領
エストラーダ,-1,-1,3000,名詞,一般,*,*,*,*,エストラーダ,*,*,世界史用語辞書,jinbutu,大統領
アロヨ,-1,-1,3000,名詞,一般,*,*,*,*,アロヨ,*,*,世界史用語辞書,jinbutu,大統領
アジェンデ,-1,-1,3000,名詞,一般,*,*,*,*,アジェンデ,*,*,世界史用語辞書,jinbutu,大統領
アルベルト・フジモリ,-1,-1,3000,名詞,一般,*,*,*,*,アルベルト・フジモリ,*,*,世界史用語辞書,jinbutu,大統領
デクラーク,-1,-1,3000,名詞,一般,*,*,*,*,デクラーク,*,*,世界史用語辞書,jinbutu,大統領
ミロシェヴィッチ,-1,-1,3000,名詞,一般,*,*,*,*,ミロシェヴィッチ,*,*,世界史用語辞書,jinbutu,大統領
オバマ,-1,-1,3000,名詞,一般,*,*,*,*,オバマ,*,*,世界史用語辞書,jinbutu,大統領
ハヴェル,-1,-1,3000,名詞,一般,*,*,*,*,ハヴェル,*,*,世界史用語辞書,jinbutu,大統領@劇作家
シラク,-1,-1,3000,名詞,一般,*,*,*,*,シラク,*,*,世界史用語辞書,jinbutu,大統領@市長
メドヴェージェフ,-1,-1,3000,名詞,一般,*,*,*,*,メドヴェージェフ,*,*,世界史用語辞書,jinbutu,大統領@首相
スコット,-1,-1,3000,名詞,一般,*,*,*,*,スコット,*,*,世界史用語辞書,jinbutu,探検家
ケロッグ,-1,-1,3000,名詞,一般,*,*,*,*,ケロッグ,*,*,世界史用語辞書,jinbutu,長官
ネルソン,-1,-1,3000,名詞,一般,*,*,*,*,ネルソン,*,*,世界史用語辞書,jinbutu,提督
シェリング,-1,-1,3000,名詞,一般,*,*,*,*,シェリング,*,*,世界史用語辞書,jinbutu,哲学者
フォイエルバッハ,-1,-1,3000,名詞,一般,*,*,*,*,フォイエルバッハ,*,*,世界史用語辞書,jinbutu,哲学者
ハーバート・スペンサー,-1,-1,3000,名詞,一般,*,*,*,*,ハーバート・スペンサー,*,*,世界史用語辞書,jinbutu,哲学者
ショーペンハウエル,-1,-1,3000,名詞,一般,*,*,*,*,ショーペンハウエル,*,*,世界史用語辞書,jinbutu,哲学者
キェルケゴール,-1,-1,3000,名詞,一般,*,*,*,*,キェルケゴール,*,*,世界史用語辞書,jinbutu,哲学者
バートランド・ラッセル,-1,-1,3000,名詞,一般,*,*,*,*,バートランド・ラッセル,*,*,世界史用語辞書,jinbutu,哲学者
ラッセル,-1,-1,3000,名詞,一般,*,*,*,*,ラッセル,*,*,世界史用語辞書,jinbutu,哲学者@数学者
バクーニン,-1,-1,3000,名詞,一般,*,*,*,*,バクーニン,*,*,世界史用語辞書,jinbutu,哲学者@無政府主義者@革命者@論者
ケア・ハーディ,-1,-1,3000,名詞,一般,*,*,*,*,ケア・ハーディ,*,*,世界史用語辞書,jinbutu,党首
チャップリン,-1,-1,3000,名詞,一般,*,*,*,*,チャップリン,*,*,世界史用語辞書,jinbutu,俳優@監督
ライト兄弟,-1,-1,3000,名詞,一般,*,*,*,*,ライト兄弟,*,*,世界史用語辞書,jinbutu,発明家@兄弟
リンドバーグ,-1,-1,3000,名詞,一般,*,*,*,*,リンドバーグ,*,*,世界史用語辞書,jinbutu,飛行家
江青,-1,-1,3000,名詞,一般,*,*,*,*,江青,*,*,世界史用語辞書,jinbutu,夫人@女優
スタール夫人,-1,-1,3000,名詞,一般,*,*,*,*,スタール夫人,*,*,世界史用語辞書,jinbutu,文学者
アナトール・フランス,-1,-1,3000,名詞,一般,*,*,*,*,アナトール・フランス,*,*,世界史用語辞書,jinbutu,文学者
タゴール,-1,-1,3000,名詞,一般,*,*,*,*,タゴール,*,*,世界史用語辞書,jinbutu,文学者@思想家
サヴィニー,-1,-1,3000,名詞,一般,*,*,*,*,サヴィニー,*,*,世界史用語辞書,jinbutu,法学者
パラツキー,-1,-1,3000,名詞,一般,*,*,*,*,パラツキー,*,*,世界史用語辞書,jinbutu,歴史家@政治家
アウトバーン,-1,-1,3000,名詞,一般,*,*,*,*,アウトバーン,*,*,世界史用語辞書,kenzobutu,道路
アジャンター石窟寺院,-1,-1,3000,名詞,一般,*,*,*,*,アジャンター石窟寺院,*,*,世界史用語辞書,kenzobutu,寺院
アジャンター石窟群,-1,-1,3000,名詞,一般,*,*,*,*,アジャンター石窟群,*,*,世界史用語辞書,kenzobutu,寺院
アスワン・ハイダム,-1,-1,3000,名詞,一般,*,*,*,*,アスワン・ハイダム,*,*,世界史用語辞書,kenzobutu,ダム
アスワン・ハイ・ダム,-1,-1,3000,名詞,一般,*,*,*,*,アスワン・ハイ・ダム,*,*,世界史用語辞書,kenzobutu,ダム
アズハル・モスク,-1,-1,3000,名詞,一般,*,*,*,*,アズハル・モスク,*,*,世界史用語辞書,kenzobutu,寺院
アンコール・トム,-1,-1,3000,名詞,一般,*,*,*,*,アンコール・トム,*,*,世界史用語辞書,kenzobutu,遺跡
ハラッパー,-1,-1,3000,名詞,一般,*,*,*,*,ハラッパー,*,*,世界史用語辞書,kenzobutu,遺跡
ハラッパ,-1,-1,3000,名詞,一般,*,*,*,*,ハラッパ,*,*,世界史用語辞書,kenzobutu,遺跡
アンコール・ワット,-1,-1,3000,名詞,一般,*,*,*,*,アンコール・ワット,*,*,世界史用語辞書,kenzobutu,寺院
アンコール・ワット,-1,-1,3000,名詞,一般,*,*,*,*,アンコール・ワット,*,*,世界史用語辞書,kenzobutu,寺院
ウェストミンスター宮殿,-1,-1,3000,名詞,一般,*,*,*,*,ウェストミンスター宮殿,*,*,世界史用語辞書,kenzobutu,宮殿
カナート,-1,-1,3000,名詞,一般,*,*,*,*,カナート,*,*,世界史用語辞書,kenzobutu,水道
カレーズ,-1,-1,3000,名詞,一般,*,*,*,*,カレーズ,*,*,世界史用語辞書,kenzobutu,水道
フォガラ,-1,-1,3000,名詞,一般,*,*,*,*,フォガラ,*,*,世界史用語辞書,kenzobutu,水道
カーバ神殿,-1,-1,3000,名詞,一般,*,*,*,*,カーバ神殿,*,*,世界史用語辞書,kenzobutu,寺院@神殿
カアバ,-1,-1,3000,名詞,一般,*,*,*,*,カアバ,*,*,世界史用語辞書,kenzobutu,寺院@神殿
カアバ神殿,-1,-1,3000,名詞,一般,*,*,*,*,カアバ神殿,*,*,世界史用語辞書,kenzobutu,寺院@神殿
キャラバンサライ,-1,-1,3000,名詞,一般,*,*,*,*,キャラバンサライ,*,*,世界史用語辞書,kenzobutu,宿泊施設
ハーン,-1,-1,3000,名詞,一般,*,*,*,*,ハーン,*,*,世界史用語辞書,kenzobutu,宿泊施設
カイサリーヤ,-1,-1,3000,名詞,一般,*,*,*,*,カイサリーヤ,*,*,世界史用語辞書,kenzobutu,宿泊施設
フンドゥク,-1,-1,3000,名詞,一般,*,*,*,*,フンドゥク,*,*,世界史用語辞書,kenzobutu,宿泊施設
クノッソス宮殿,-1,-1,3000,名詞,一般,*,*,*,*,クノッソス宮殿,*,*,世界史用語辞書,kenzobutu,宮殿
サンスーシ宮殿,-1,-1,3000,名詞,一般,*,*,*,*,サンスーシ宮殿,*,*,世界史用語辞書,kenzobutu,宮殿
シベリア鉄道,-1,-1,3000,名詞,一般,*,*,*,*,シベリア鉄道,*,*,世界史用語辞書,kenzobutu,鉄道
シルクロード,-1,-1,3000,名詞,一般,*,*,*,*,シルクロード,*,*,世界史用語辞書,kenzobutu,道路@道
絹の道,-1,-1,3000,名詞,一般,*,*,*,*,絹の道,*,*,世界史用語辞書,kenzobutu,道路@道
ストゥーパ,-1,-1,3000,名詞,一般,*,*,*,*,ストゥーパ,*,*,世界史用語辞書,kenzobutu,寺院
仏塔,-1,-1,3000,名詞,一般,*,*,*,*,仏塔,*,*,世界史用語辞書,kenzobutu,寺院
パコダ,-1,-1,3000,名詞,一般,*,*,*,*,パコダ,*,*,世界史用語辞書,kenzobutu,寺院
スレイマン・モスク,-1,-1,3000,名詞,一般,*,*,*,*,スレイマン・モスク,*,*,世界史用語辞書,kenzobutu,寺院
スレイマニエ・モスク,-1,-1,3000,名詞,一般,*,*,*,*,スレイマニエ・モスク,*,*,世界史用語辞書,kenzobutu,寺院
タージ・マハル,-1,-1,3000,名詞,一般,*,*,*,*,タージ・マハル,*,*,世界史用語辞書,kenzobutu,墓廟@墳墓
タージ・マハル,-1,-1,3000,名詞,一般,*,*,*,*,タージ・マハル,*,*,世界史用語辞書,kenzobutu,墓廟@墳墓
テュイルリー宮殿,-1,-1,3000,名詞,一般,*,*,*,*,テュイルリー宮殿,*,*,世界史用語辞書,kenzobutu,宮殿
チュイルリー宮殿,-1,-1,3000,名詞,一般,*,*,*,*,チュイルリー宮殿,*,*,世界史用語辞書,kenzobutu,宮殿
バスティーユ要塞,-1,-1,3000,名詞,一般,*,*,*,*,バスティーユ要塞,*,*,世界史用語辞書,kenzobutu,要塞
パルテノン神殿,-1,-1,3000,名詞,一般,*,*,*,*,パルテノン神殿,*,*,世界史用語辞書,kenzobutu,寺院@神殿
パンテオン,-1,-1,3000,名詞,一般,*,*,*,*,パンテオン,*,*,世界史用語辞書,kenzobutu,寺院
万神殿,-1,-1,3000,名詞,一般,*,*,*,*,万神殿,*,*,世界史用語辞書,kenzobutu,寺院
ピラミッド,-1,-1,3000,名詞,一般,*,*,*,*,ピラミッド,*,*,世界史用語辞書,kenzobutu,墓廟@墳墓
金字塔,-1,-1,3000,名詞,一般,*,*,*,*,金字塔,*,*,世界史用語辞書,kenzobutu,墓廟@墳墓
プランバナン寺院群,-1,-1,3000,名詞,一般,*,*,*,*,プランバナン寺院群,*,*,世界史用語辞書,kenzobutu,寺院
ベルリンの壁,-1,-1,3000,名詞,一般,*,*,*,*,ベルリンの壁,*,*,世界史用語辞書,kenzobutu,壁@城壁
ボロブドゥール寺院,-1,-1,3000,名詞,一般,*,*,*,*,ボロブドゥール寺院,*,*,世界史用語辞書,kenzobutu,寺院@遺跡
ボロブドゥール遺跡,-1,-1,3000,名詞,一般,*,*,*,*,ボロブドゥール遺跡,*,*,世界史用語辞書,kenzobutu,寺院@遺跡
ミナレット,-1,-1,3000,名詞,一般,*,*,*,*,ミナレット,*,*,世界史用語辞書,kenzobutu,寺院
マナール,-1,-1,3000,名詞,一般,*,*,*,*,マナール,*,*,世界史用語辞書,kenzobutu,寺院
マナーラ,-1,-1,3000,名詞,一般,*,*,*,*,マナーラ,*,*,世界史用語辞書,kenzobutu,寺院
ミーナール,-1,-1,3000,名詞,一般,*,*,*,*,ミーナール,*,*,世界史用語辞書,kenzobutu,寺院
モエンジョ・ダーロ,-1,-1,3000,名詞,一般,*,*,*,*,モエンジョ・ダーロ,*,*,世界史用語辞書,kenzobutu,遺跡
モヘンジョダロ,-1,-1,3000,名詞,一般,*,*,*,*,モヘンジョダロ,*,*,世界史用語辞書,kenzobutu,遺跡
モヘンジョ・ダロ,-1,-1,3000,名詞,一般,*,*,*,*,モヘンジョ・ダロ,*,*,世界史用語辞書,kenzobutu,遺跡
モスク,-1,-1,3000,名詞,一般,*,*,*,*,モスク,*,*,世界史用語辞書,kenzobutu,寺院
ヴェルサイユ宮殿,-1,-1,3000,名詞,一般,*,*,*,*,ヴェルサイユ宮殿,*,*,世界史用語辞書,kenzobutu,宮殿
ベルサイユ宮殿,-1,-1,3000,名詞,一般,*,*,*,*,ベルサイユ宮殿,*,*,世界史用語辞書,kenzobutu,宮殿
万里の長城,-1,-1,3000,名詞,一般,*,*,*,*,万里の長城,*,*,世界史用語辞書,kenzobutu,壁
長城,-1,-1,3000,名詞,一般,*,*,*,*,長城,*,*,世界史用語辞書,kenzobutu,壁
仏国寺,-1,-1,3000,名詞,一般,*,*,*,*,仏国寺,*,*,世界史用語辞書,kenzobutu,寺院
円形闘技場,-1,-1,3000,名詞,一般,*,*,*,*,円形闘技場,*,*,世界史用語辞書,kenzobutu,競技場@闘技場
コロッセウム,-1,-1,3000,名詞,一般,*,*,*,*,コロッセウム,*,*,世界史用語辞書,kenzobutu,競技場@闘技場
円明園,-1,-1,3000,名詞,一般,*,*,*,*,円明園,*,*,世界史用語辞書,kenzobutu,宮殿
半坡遺跡,-1,-1,3000,名詞,一般,*,*,*,*,半坡遺跡,*,*,世界史用語辞書,kenzobutu,遺跡
大運河,-1,-1,3000,名詞,一般,*,*,*,*,大運河,*,*,世界史用語辞書,kenzobutu,運河
京杭大運河,-1,-1,3000,名詞,一般,*,*,*,*,京杭大運河,*,*,世界史用語辞書,kenzobutu,運河
