デューラー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,デューラー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家
デュプレクス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,デュプレクス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,インド総督@商人@総督
テュルゴ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,テュルゴ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@重農主義経済学者@学者
ド・ゴール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ド・ゴール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,軍人@政治家@大統領@首相
トゥキディデス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トゥキディデス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,歴史家@軍人@将軍
トゥグリル・ベグ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トゥグリル・ベグ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,シャー@カリフ@アミール@君主@開祖
トゥサン・ルヴェルチュール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トゥサン・ルヴェルチュール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,独立運動指導者
トゥルイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トゥルイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇族@ハーン@皇帝@王族
トルイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トルイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇族@ハーン@皇帝@王族
トゥルゲーネフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トゥルゲーネフ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,小説家@貴族
ツルゲーネフ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ツルゲーネフ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,小説家@貴族
トスカネリ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トスカネリ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,地理学者@数学者@天文学者@学者
ドストエフスキー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドストエフスキー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,小説家@思想家
ドビュッシー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドビュッシー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,作曲家
ドプチェク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドプチェク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家
トマス・アクィナス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トマス・アクィナス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,神学者@哲学者@博士
トンマーゾ・ダクイーノ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トンマーゾ・ダクイーノ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,神学者@哲学者@博士
トマス・ペイン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トマス・ペイン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者@思想家
トマス・マン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トマス・マン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,小説家@作家@博士
トマス・ミュンツァー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トマス・ミュンツァー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,宗教改革者
トマス・モア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トマス・モア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,法律家@思想家
ドラクロワ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドラクロワ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家
トルーマン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トルーマン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@大統領
ハリー・S・トルーマン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハリー・S・トルーマン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@大統領
トルストイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トルストイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,小説家@思想家
ドレ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドレ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,イラストレーター@画家@版画家@挿絵画家@彫刻家
ドレーク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドレーク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,航海者@海賊@海軍提督@司令官@提督@船長
ドラコ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ドラコ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,航海者@海賊@海軍提督@司令官@提督@船長
トロツキー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,トロツキー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@革命家@マルクス主義思想家@思想家
レフ・ダヴィードヴィチ・ブロンシュテイン・レオン・トロツキー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,レフ・ダヴィードヴィチ・ブロンシュテイン・レオン・トロツキー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@革命家@マルクス主義思想家@思想家
ナーガールジュナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナーガールジュナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,僧
竜樹,-1,-1,3000,名詞,普通名詞,一般,*,*,*,竜樹,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,僧
ナーナク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナーナク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,教祖
ナイティンゲール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナイティンゲール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,看護師@社会起業家@統計学者@看護教育学者@学者
ナジ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナジ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@首相
ナセル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナセル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,軍人@政治家@大統領
ナーセル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナーセル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,軍人@政治家@大統領
ナポレオン・ボナパルト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナポレオン・ボナパルト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,軍人@政治家@皇帝
ナポレオン1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナポレオン1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,軍人@政治家@皇帝
ナポレオン3世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナポレオン3世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@大統領
シャルル・ルイ・ナポレオン・ボナパルト,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シャルル・ルイ・ナポレオン・ボナパルト,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@大統領
ルイ・ナポレオン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ルイ・ナポレオン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@大統領
ニーチェ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ニーチェ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,古典文献学者@哲学者@学者
ニクソン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ニクソン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,軍人@政治家@大統領@弁護士
ニコライ2世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ニコライ2世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,大公@国王@皇帝
ニューコメン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ニューコメン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,発明家@企業家
ニュートン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ニュートン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者@自然哲学者@数学者@神学者
ヌルハチ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヌルハチ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@君主@ハーン
太祖,-1,-1,3000,名詞,普通名詞,一般,*,*,*,太祖,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@君主@ハーン
ネ・ウィン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ネ・ウィン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@軍人@総長@大統領
シュマウン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シュマウン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@軍人@総長@大統領
高杉晋,-1,-1,3000,名詞,普通名詞,一般,*,*,*,高杉晋,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@軍人@総長@大統領
ネヴィル・チェンバレン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ネヴィル・チェンバレン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@首相@外相
ネッケル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ネッケル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,銀行家@政治家@国王@貴族@文人
ネブカドネザル2世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ネブカドネザル2世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王
ナブー・クドゥリ・ウツル2世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ナブー・クドゥリ・ウツル2世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王
ネルー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ネルー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,首相@学者
ジャワハルラール・ネルー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ジャワハルラール・ネルー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,首相@学者
ネール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ネール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,首相@学者
ネロ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ネロ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝
ネロ・クラウディウス・カエサル・ドルスス・ゲルマニクス ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ネロ・クラウディウス・カエサル・ドルスス・ゲルマニクス ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝
ノーベル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ノーベル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,化学者@発明家@実業家
ダイナマイト王,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ダイナマイト王,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,化学者@発明家@実業家
ハーヴェー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハーヴェー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,解剖学者@医師@学者
ハーグリーヴズ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハーグリーヴズ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,大工@発明家
ハーディング,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハーディング,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,大統領@カリフ
バーブル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バーブル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,君主@皇帝
ハールーン・アッラシード,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハールーン・アッラシード,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,カリフ
ハイデッガー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハイデッガー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者
ハイドゥ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハイドゥ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇族@ハーン@皇帝
カイドゥ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,カイドゥ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇族@ハーン@皇帝
ハイドン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハイドン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,作曲家
ハイネ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハイネ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,詩人@作家@ジャーナリスト@商人
バイロン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バイロン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,詩人
ハインリヒ4世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハインリヒ4世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝@王@教皇@大公
パウロ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パウロ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,理論家@著者@使徒
パオ・ダイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パオ・ダイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝
保大帝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,保大帝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝
バオダイ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バオダイ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝
パスカル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パスカル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者@自然哲学者@思想家@数学者@キリスト教神学者
パストゥール,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パストゥール,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,生化学者@細菌学者@開祖@学者
パスパ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パスパ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,僧@皇帝
パスパ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パスパ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,僧@皇帝
八思巴,-1,-1,3000,名詞,普通名詞,一般,*,*,*,八思巴,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,僧@皇帝
発思八,-1,-1,3000,名詞,普通名詞,一般,*,*,*,発思八,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,僧@皇帝
抜合思巴,-1,-1,3000,名詞,普通名詞,一般,*,*,*,抜合思巴,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,僧@皇帝
ロテ・ギャンツェン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ロテ・ギャンツェン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,僧@皇帝
パクパ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パクパ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,僧@皇帝
バッハ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バッハ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,作曲家@音楽家
バトゥ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バトゥ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,
抜都,-1,-1,3000,名詞,普通名詞,一般,*,*,*,抜都,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,
巴禿,-1,-1,3000,名詞,普通名詞,一般,*,*,*,巴禿,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,
八都罕,-1,-1,3000,名詞,普通名詞,一般,*,*,*,八都罕,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,
バドリオ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バドリオ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,軍人@首相
パフレヴィー2世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パフレヴィー2世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,シャー@皇帝@国王
パフラヴィー2世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,パフラヴィー2世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,シャー@皇帝@国王
バヤジット1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バヤジット1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝
バヤズィト1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バヤズィト1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,皇帝
ハルシャ・ヴァルダナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハルシャ・ヴァルダナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@大王
シーラーディトヤ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,シーラーディトヤ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@大王
戒日王,-1,-1,3000,名詞,普通名詞,一般,*,*,*,戒日王,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@大王
ハルデンベルク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハルデンベルク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家
バルトロメウ・ディアス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バルトロメウ・ディアス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,航海者
バーソロミュー・ディアス ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バーソロミュー・ディアス ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,航海者
バルフォア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バルフォア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@哲学者@貴族@首相@党首@大臣
バルボア,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バルボア,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,探検家@植民地政治家@貴族@総督
ハンニバル,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハンニバル,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,将軍
ハンムラビ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ハンムラビ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王
バンヤン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,バンヤン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,教役者@文学者@著者
ピアリ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピアリ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,探検家
ピウスツキ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピウスツキ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,首相@元首@学者
ピエール・キュリー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピエール・キュリー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,物理学者@学者
キュリー夫妻,-1,-1,3000,名詞,普通名詞,一般,*,*,*,キュリー夫妻,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,物理学者@学者
ヒエロニムス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヒエロニムス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,聖職者@神学者@博士@教父
ピカソ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピカソ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家@素描家@彫刻家
ビゴー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ビゴー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家@漫画家
ピサロ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピサロ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,コンキスタドール@貴族@軍人
ビスマルク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ビスマルク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@国王@貴族
ピタゴラス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピタゴラス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者@数学者
ピュータゴラース,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピュータゴラース,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者@数学者
ピット,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピット,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,政治家@首相@大臣
ヒッポクラテス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヒッポクラテス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,医学者@医者@医師
ヒポクラテス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヒポクラテス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,医学者@医者@医師
ヒトラー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヒトラー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,総統@首相@大統領@党首@元首
アドルフ・ヒトラー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,アドルフ・ヒトラー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,総統@首相@大統領@党首@元首
ピニョー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピニョー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,宣教師@司教
ピピン3世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピピン3世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,国王@王
ピピン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピピン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,国王@王
ピョートル1世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピョートル1世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,貴族@皇帝@ツァーリ
ピョートル大帝,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピョートル大帝,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,貴族@皇帝@ツァーリ
ビリャ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ビリャ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,革命家
ビーリャ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ビーリャ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,革命家
ビジャ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ビジャ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,革命家
ビージャ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ビージャ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,革命家
ピンダロス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピンダロス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,詩人
ヒンデンブルク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ヒンデンブルク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,軍人@政治家@首相@大統領@総長
ファｰティマ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ファｰティマ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,カリフ@開祖
フアナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フアナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@女王
女王フアナ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,女王フアナ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@女王
ファラデー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ファラデー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,化学者@物理学者@学者
フアレス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フアレス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,大統領
ファン・ダイク,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ファン・ダイク,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,画家@国王@主席
ファン・チュー・チン,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ファン・チュー・チン,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,民族運動家
ファン・ボイ・チャウ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ファン・ボイ・チャウ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,民族主義運動指導者
フィヒテ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィヒテ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,哲学者
フィリップ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィリップ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@使徒@摂政
尊厳王,-1,-1,3000,名詞,普通名詞,一般,*,*,*,尊厳王,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@使徒@摂政
フィリップ4世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィリップ4世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@君主@皇帝@教皇@官僚
端麗王,-1,-1,3000,名詞,普通名詞,一般,*,*,*,端麗王,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@君主@皇帝@教皇@官僚
フィリッポス2世,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィリッポス2世,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@大王
ピリッポス,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ピリッポス,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,王@大王
フィルドゥシー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フィルドゥシー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,詩人@王@君主@シャー
フーヴァー,-1,-1,3000,名詞,普通名詞,一般,*,*,*,フーヴァー,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,大統領
ブーヴェ,-1,-1,3000,名詞,普通名詞,一般,*,*,*,ブーヴェ,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,イエズス会士
白進,-1,-1,3000,名詞,普通名詞,一般,*,*,*,白進,*,*,*,*,*,固,世界史用語辞書,世界史用語辞書,jinbutu,イエズス会士
